,Unnamed: 0,date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,accum_dist,atr,cmo,cmf,cci,ema_fast,ema_slow,hma_fast,hma_slow,mfi,obv,sma,percent_k,percent_d,smoothed_ma,true_range,ulti_osc,volatility,rsi,williams,trend
445,445,2013-08-11 21:00:00,149.18,149.114,149.151,148.969,149.298,149.249,149.29399999999995,149.058,307,5187067.429838101,3.2267481423951554,5.139902676398938,0.12091650434790052,-3.3789129402334814,149.71426667605834,150.00502097182962,149.17424603174604,149.65749444444447,50.79524582197168,2654892.0,150.105,0.13846784104874785,0.28198825617916096,150.50840820387256,-59.51658913931793,21.083562349659022,1.1034615297261279,39.80849490617011,-59.51658913931793,1
446,446,2013-08-12 21:00:00,149.114,149.813,149.911,148.845,149.249,149.856,149.944,148.89700000000005,114979,5282718.536810405,3.1157733281556386,-11.632068718683007,0.2149342318148175,-2.182934856523046,149.69208656758462,149.95634092405908,149.3530753968254,149.43830317460316,56.504348550074994,2769871.0,150.1995,0.29333963155407833,0.1967830179739859,150.44316738348533,-58.736604045128644,25.412566457043013,1.2310717570834022,45.1927824952037,-58.736604045128644,1
447,447,2013-08-13 21:00:00,149.813,151.697,152.08700000000005,149.714,149.856,151.734,152.125,149.778,152649,5384506.216827448,3.0540959953400746,6.5328139047049225,0.1893020041190132,3.8129831783904753,150.23402894977812,150.21017870211506,150.6488650793651,149.72666984126988,53.91491409283884,2922520.0,150.32229999999996,1.0,0.4772691575342754,150.57225064513676,-56.32340469276039,31.50822828328987,1.0574637887503755,58.082713529340936,-56.32340469276039,1
448,448,2013-08-14 21:00:00,151.697,152.08,152.577,151.188,151.734,152.121,152.601,151.217,137787,5426718.419139589,3.037286395806067,10.974739546168186,0.1538915449357879,6.492509222844538,150.7861840529689,150.4982554213031,152.1118531746032,150.3773412698413,53.61113247249578,3060307.0,150.40460000000004,1.0,0.7644465438513595,150.7271255806231,-55.826116008326686,34.06310683349005,0.9364017254306688,60.224617856329864,-55.826116008326686,1
449,449,2013-08-15 21:00:00,152.08,152.216,153.233,151.484,152.121,152.259,153.257,151.514,197349,5398072.809845264,3.035957756225457,19.99999999999984,0.10938150547975176,7.542649243628405,151.27084729168132,150.79238863090123,152.89114285714285,151.1471619047619,52.712790874502296,3257656.0,150.4953,1.0,1.0,150.88031302256078,-55.64878826038912,30.642967485372854,0.8410589860822837,61.0139178743996,-55.64878826038912,0
450,450,2013-08-16 21:00:00,152.216,152.417,152.744,151.77200000000005,152.259,152.531,152.776,151.803,134793,5464984.442938789,3.0619619806029106,40.96425057395909,0.16648820838139292,7.0844713511093165,151.67369204761562,151.0994519052174,153.08467857142855,151.85989523809522,59.83320117599146,3392449.0,150.6567,1.0,1.0,151.04538172030468,-55.29927269923671,27.56281979216188,0.7401488110077715,62.637631587713955,-55.29927269923671,0
451,451,2013-08-18 21:00:00,152.417,152.39,152.412,152.252,152.531,152.569,152.569,152.4,52,5465036.442938789,3.0891657825426173,62.45784938179053,0.2763699190306529,6.83836134119302,152.02349066704232,151.338274938754,153.01138888888892,152.4718349206349,69.62382526716097,3392501.0,150.9103,1.0,1.0,151.19774354827422,-55.25044331936986,25.349334934307212,0.6872801535241788,62.87762965674628,-55.25044331936986,0
452,452,2013-08-19 21:00:00,152.39,152.672,153.571,152.197,152.569,152.702,153.593,152.22899999999996,115681,5429585.81390653,3.1255492042883564,55.01683501683472,0.25683144690594584,6.696629527086168,152.32609875325775,151.54928969521976,152.9310119047619,152.94816666666662,77.21524976502418,3508182.0,151.257,1.0,1.0,151.34816919344678,-55.07954048983578,25.22706770504293,0.7021496277610767,63.78235974666765,-55.07954048983578,0
453,453,2013-08-20 21:00:00,152.672,152.357,153.109,151.726,152.702,152.39600000000004,153.137,151.754,142499,5419385.234730823,3.158294283859522,81.35504201680588,0.1276007645762457,4.031674042960759,152.44139367472005,151.68388588202862,152.7038174603174,153.1776119047619,65.47083615966108,3365683.0,151.4715,0.9113814074717604,0.9704604691572536,151.4529522741021,-55.47274549613221,25.27994829931523,0.7055359978092539,60.04157525164792,-55.47274549613221,1
454,454,2013-08-21 21:00:00,152.357,152.986,153.634,152.111,152.39600000000004,153.037,153.658,152.144,161355,5448373.715576268,3.221264855473569,86.09090909090868,0.2259242157698076,4.793449428874844,152.6404759456223,151.90836923621626,152.80298412698411,153.29613571428567,78.93181173812853,3527038.0,151.84539999999996,1.0,0.9704604691572536,151.61135704669192,-54.64907095679884,23.540716824605465,0.7903248254029517,64.8410343046148,-54.64907095679884,1
455,455,2013-08-22 21:00:00,152.986,153.825,154.012,152.64600000000004,153.037,153.866,154.049,152.679,144240,5554079.525795247,3.3001383699262146,86.75897879705717,0.28201675751134625,5.397068005402657,153.01405980136647,152.249062697194,153.44916269841272,153.49380634920632,89.9516465698605,3671278.0,152.3071,1.0,0.9704604691572536,151.83682134202272,-53.58381948549253,26.47945412456959,0.9673003142280172,70.01620341856362,-53.58381948549253,1
456,456,2013-08-23 21:00:00,153.825,153.594,154.661,153.4,153.866,153.678,154.714,153.431,130128,5474055.3699106,3.1833245329335935,66.30286493860706,0.1453338678940786,5.286331746904102,153.23469289286467,152.53194367994362,153.95498412698416,153.70056111111109,91.0728591600021,3541150.0,152.6893,0.9118198874296359,0.9706066291432119,152.02093920782045,-53.8253964174655,25.518546540161363,1.4945021064819384,67.51221885800697,-53.8253964174655,1
457,457,2013-08-25 21:00:00,153.594,153.372,153.44899999999996,152.851,153.678,153.53799999999995,153.577,153.026,406,5474403.896226388,3.0394920796402345,52.7746741154557,0.07721244655450113,2.196843118655144,153.3493009086427,152.7344109240856,153.98414285714287,153.8382849206349,81.2273129378193,3540744.0,152.86970000000005,0.8120343839541535,0.9079514237945964,152.1726452870384,-54.005294132764504,26.547089556709384,1.6008856756526204,65.57187644062692,-54.005294132764504,1
458,458,2013-08-26 21:00:00,153.372,153.39600000000004,153.965,153.22299999999996,153.53799999999995,153.433,153.993,153.259,78743,5432994.089686881,2.896242871676214,44.26847662141685,0.005678075783392749,2.2887701083652976,153.40349975346902,152.91350979105863,153.71289285714286,153.87347619047614,78.79775906720593,3462001.0,153.0009,0.7305538270068366,0.8181360327968754,152.2986807583345,-54.14021741923879,29.615103679634647,1.704887583682022,64.03813060849879,-54.14021741923879,1
459,459,2013-08-27 21:00:00,153.39600000000004,150.815,153.472,150.692,153.433,150.885,153.549,150.73,139177,5309122.11629206,2.9047185845085948,-33.40097402597396,-0.08495167825120678,-4.7771568932345545,152.7038991336198,152.6770491182182,152.21450793650794,153.38559682539682,70.53376007995149,3322824.0,152.8635,0.0,0.51419607032033,152.1573126825011,-57.414355837680866,27.434068572729146,1.1475664468153086,39.27101172280568,-57.414355837680866,1
460,460,2013-08-28 21:00:00,150.815,151.567,151.887,150.451,150.885,151.616,151.917,150.495,144567,5392487.053000923,2.9123467260577374,-16.954278598113476,-0.06859774531234937,-5.8736577877914025,152.40188525744878,152.5721607721191,151.08042460317463,152.7723634920635,55.6950694409501,3467391.0,152.77200000000005,0.2452197249245278,0.3252578506437881,152.103181414251,-56.47503276708385,26.518623763636946,1.0478905764879731,45.936287894997655,-56.47503276708385,1
461,461,2013-08-29 21:00:00,151.567,152.471,152.656,151.496,151.616,152.512,152.711,151.52700000000004,129446,5478419.955027948,2.9192120534519663,-2.9761904761904074,0.01128227805891166,-2.1637282088170284,152.40919532295558,152.58031151117638,151.27433333333337,152.3380015873016,56.06307464635577,3596837.0,152.7663,0.545790003354578,0.2636699094263686,152.14406327282592,-55.32368738917016,23.768510664504557,1.0462282474946072,52.96662809779803,-55.32368738917016,1
462,462,2013-08-30 21:00:00,152.471,152.076,152.65200000000004,151.668,152.512,152.263,152.683,151.697,122737,5496593.993567504,2.925390848106772,-2.102102102101789,0.056153768514633,-2.0563034413023864,152.31091230541662,152.54095504348854,151.96417857142856,152.08301428571428,49.960624666860674,3474100.0,152.7224,0.4622609862462274,0.41775690484177774,152.1559569455433,-55.643648325666256,20.194745567660675,1.0319010576299412,50.92195276673422,-55.643648325666256,1
463,463,2013-09-01 21:00:00,152.076,152.859,152.989,152.422,152.263,152.966,153.079,152.536,582,5496933.761523305,2.930951763296097,-1.1112850211300285,0.07375872951145436,0.33936159602023946,152.44726392899906,152.61232401279537,152.69496825396826,152.06620793650796,59.94430659089715,3474682.0,152.77939999999995,0.6980878899698092,0.5687129598568714,152.236961250989,-54.74030479812906,20.84344111672336,1.0368000629705576,56.22321582038615,-54.74030479812906,1
464,464,2013-09-02 21:00:00,152.859,154.351,154.918,152.368,152.966,154.411,154.94799999999995,152.43200000000004,101448,5555076.852143337,2.9904565869664883,7.780157030692158,0.10762071074689712,4.20029516385597,152.9718186236529,152.89122677035093,153.83486111111108,152.45992142857145,54.54513762417197,3576130.0,152.91680000000005,1.0,0.7201162920720122,152.4543651258901,-52.883503379507076,24.498232428163508,0.9137418695104436,64.88575846123125,-52.883503379507076,1
465,465,2013-09-03 21:00:00,154.351,154.954,155.41899999999995,154.317,154.411,154.991,155.534,154.414,138362,5559277.127143343,3.102010928269842,17.750439367311248,0.005273561731272529,7.794587477676048,153.53661512995706,153.22154230380676,155.06631349206353,153.1958198412698,51.824630726071106,3714492.0,153.0293,1.0,0.8993626299899363,152.70802861330108,-52.13821284469685,23.501402214021894,0.8002366461167514,67.73332199268846,-52.13821284469685,1
466,466,2013-09-04 21:00:00,154.954,155.799,155.99,154.747,154.991,155.839,156.018,154.78,123598,5647133.540713618,3.2872098354428583,28.389882788402005,0.17677885944667396,9.406091450034127,154.30299809818982,153.6357450361025,156.09703174603183,154.19705079365073,51.60022717658181,3838090.0,153.2454,1.0,1.0,153.02112575197097,-51.04854668345712,25.006429110741898,0.65370812138097,71.48930243834894,-51.04854668345712,1
467,467,2013-09-05 21:00:00,155.799,156.034,156.421,155.486,155.839,156.091,156.451,155.518,145646,5680383.913703975,3.4790888518985743,32.21037324285037,0.18320636684104252,10.242044233985496,154.9223382404733,154.03991980405746,156.66069444444452,155.18476507936506,64.70213456328545,3983736.0,153.5007,1.0,1.0,153.32811317677383,-50.724730795918894,22.910638467473927,0.5627335577253809,72.54456276497824,-50.724730795918894,1
468,468,2013-09-06 21:00:00,156.034,154.846,156.203,154.124,156.091,154.994,156.236,154.154,131270,5655037.833012332,3.6517799667087187,60.41758564916922,0.18867905924243447,6.074996439606771,155.03583961400298,154.20781037749248,156.21182539682536,155.7890619047619,56.169774459149934,3852466.0,153.6568,0.789281598155973,0.9297605327186576,153.49470185909647,-52.13435789365474,21.89537287457149,0.5440845691684875,61.529247128862636,-52.13435789365474,1
469,469,2013-09-08 21:00:00,154.846,155.657,155.887,155.481,154.994,155.811,156.05100000000004,155.63299999999995,1127,5654870.670332908,3.7341019700378464,60.91186293015818,0.3328400195621674,7.23785961347909,155.36626907093046,154.4619994321763,155.82224206349204,156.19632619047619,64.86081260612806,3853593.0,154.14939999999996,0.937430167597765,0.9089039219179128,153.72633167318682,-51.08452622651691,22.075705128275644,0.6007973979968056,65.82354364120789,-51.08452622651691,1
470,470,2013-09-09 21:00:00,155.657,156.263,156.627,155.497,155.811,156.298,156.658,155.53,113317,5695857.67033291,3.7641917730340615,58.44396418647725,0.301102412855942,6.635433173705598,155.72752264562936,154.76126107522592,156.00032142857143,156.50794682539674,73.4644959940297,3966910.0,154.61759999999995,1.0,0.9089039219179128,153.98349850586808,-50.45873917401249,22.76028373173881,0.6555918946616591,68.17629724510222,-50.45873917401249,1
471,471,2013-09-10 21:00:00,156.263,157.898,158.036,156.167,156.298,157.946,158.075,156.179,118504,5798236.126029112,3.9560725957306544,72.14675637933206,0.3209101537151792,9.50848275125322,156.41828069310418,155.2775214008829,157.20283333333333,157.01988412698412,72.75164371863497,4085414.0,155.161,1.0,0.9791433891992548,154.3797486552813,-48.34108606820694,22.988329785338998,0.6044678615577915,74.71986427016836,-48.34108606820694,1
472,472,2013-09-11 21:00:00,157.898,157.999,158.532,157.502,157.946,158.046,158.57299999999995,157.541,127572,5795516.567889576,4.068465336157588,69.83777838878173,0.298496917717406,9.784396180023716,156.94286363316192,155.7425416556271,158.31217857142857,157.56591190476192,85.30798689894037,4212986.0,155.7393,1.0,1.0,154.7463737897532,-48.212587700136226,23.40275218067602,0.6513693085951096,75.06553623788409,-48.212587700136226,1
473,473,2013-09-12 21:00:00,157.999,157.27200000000005,158.208,156.684,158.046,157.31799999999996,158.25799999999995,156.71200000000005,130327,5767360.540722696,4.0251188025418285,44.33429922220552,0.2390679916647352,5.489127454752281,157.09360646615485,156.08632462420118,158.37267857142857,157.8985849206349,72.53443961523183,4082659.0,156.17450000000005,0.7997248968363185,0.9332416322787728,155.00353641077788,-49.148055819691066,23.04744964090909,0.7983858831387463,67.58978726429305,-49.148055819691066,1
474,474,2013-09-13 21:00:00,157.27200000000005,157.686,157.963,157.10299999999995,157.31799999999996,157.76,157.989,157.166,115817,5818725.309859998,3.9281069222876415,43.13756036765847,0.230152118404122,4.8461683653369345,157.3244808058041,156.43719579507186,158.0687619047619,158.11405634920632,75.7119669374971,4198476.0,156.5094,0.9063829787234032,0.9020359585199073,155.2791827697001,-48.580093032818496,23.17088156910095,0.8518837948080745,69.63014015125367,-48.580093032818496,1
475,475,2013-09-15 21:00:00,157.686,157.086,157.991,156.765,157.76,157.187,158.138,156.92,2156,5817514.551239306,3.8404962300588767,21.940104166667066,0.2558493264825739,2.9909386565709783,157.3745666690146,156.6343482491055,157.57419047619047,158.15982222222226,65.88274005917923,4196320.0,156.72899999999996,0.718545216251644,0.8082176972704552,155.4699644927301,-49.31638868186373,22.14130409701795,0.9452357879683428,63.84101386177374,-49.31638868186373,1
476,476,2013-09-16 21:00:00,157.086,157.484,157.92700000000005,156.94,157.187,157.523,157.958,157.1,96088,5816170.663127418,3.7616466070529886,22.99293513166355,0.17216641925008955,2.6486629484852338,157.47760695921676,156.8621740210595,157.3880079365079,158.14047698412702,61.32900109147851,4292408.0,156.8974,0.8286369593709052,0.8178550514486508,155.6752680434571,-48.88463416514611,21.83881134019805,0.9668455087802028,65.6990901475684,-48.88463416514611,1
477,477,2013-09-17 21:00:00,157.484,157.627,158.151,157.352,157.523,157.666,158.179,157.442,89012,5781266.364619953,3.690681946347689,50.6636329161934,0.10903971175215646,2.891461467417615,157.57738916672537,157.0670490497389,157.4740833333333,158.0698134920635,60.302456776003524,4381420.0,157.0549,0.8754914809960693,0.8075578855395396,155.87434123911137,-48.70088149880497,20.663950726596997,0.9826705005233526,66.51281976985885,-48.70088149880497,1
478,478,2013-09-18 21:00:00,157.627,158.071,158.243,157.29,157.666,158.203,158.283,157.368,137124,5894412.397406843,3.56081375171292,47.89747697236759,0.2571033854409774,2.5205744772315386,157.74368937099385,157.29733294107862,157.91547222222226,158.0663849206349,73.56587557147115,4518544.0,157.37579999999997,1.0,0.9013761467889916,156.10720711520025,-48.010845262265164,18.587919788791076,1.2956470250388752,69.5289977427274,-48.010845262265164,1
479,479,2013-09-19 21:00:00,158.071,159.405,159.986,158.0,158.203,159.444,160.013,158.125,144847,5951952.254398365,3.5193323765416262,54.73208072373066,0.2764156447977958,6.122549450134184,158.22260632528,157.67611909322133,158.9186825396826,158.34404126984126,73.79936866272848,4663391.0,157.73909999999995,1.0,0.9584971603320231,156.4408864036802,-46.41618051450747,22.918486225301212,1.2382039439458647,75.25253045419565,-46.41618051450747,0
480,480,2013-09-20 21:00:00,159.405,159.033,159.683,158.951,159.444,159.088,159.708,159.033,95171,5872290.602546515,3.3930991388874614,25.62836624775629,0.1669789197359935,5.212154348866932,158.50712037754454,157.9319063816646,159.5507103174603,158.70929523809522,77.33608955231564,4568220.0,158.01809999999998,0.8422684980062037,0.9474228326687344,156.70559776331214,-46.87363470483926,21.159515463940657,1.3643944756532658,71.00162518824989,-46.87363470483926,0
